TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
CADUSD;1;240505;185300;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;185400;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;185500;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;185600;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;185700;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;185800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;185900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;190000;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;190100;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;190200;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;190300;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;190400;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;190500;0.73053;0.73053;0.7304;0.7304;2
CADUSD;1;240505;190600;0.7305;0.7305;0.7304;0.7304;2
CADUSD;1;240505;190700;0.7305;0.7305;0.7304;0.7304;2
CADUSD;1;240505;190800;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;190900;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;191000;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;191100;0.73055;0.73055;0.7304;0.7304;2
CADUSD;1;240505;191200;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;191300;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;191400;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;191500;0.7304;0.7304;0.73029;0.73029;2
CADUSD;1;240505;191600;0.7309;0.7309;0.7306;0.73086;3
CADUSD;1;240505;191700;0.73075;0.73075;0.7306;0.7306;2
CADUSD;1;240505;191800;0.73051;0.7306;0.73051;0.73051;3
CADUSD;1;240505;191900;0.7307;0.7307;0.7307;0.7307;1
CADUSD;1;240505;192000;0.7307;0.7307;0.73024;0.73024;2
CADUSD;1;240505;192100;0.73071;0.7309;0.73055;0.73055;3
CADUSD;1;240505;192200;0.73046;0.7307;0.73024;0.73024;3
CADUSD;1;240505;192300;0.73025;0.7305;0.73021;0.73021;3
CADUSD;1;240505;192400;0.7305;0.7305;0.73021;0.73021;2
CADUSD;1;240505;192500;0.7305;0.7305;0.7305;0.7305;1
CADUSD;1;240505;192600;0.73021;0.7306;0.73021;0.7306;2
CADUSD;1;240505;192700;0.73032;0.7306;0.73032;0.7306;2
CADUSD;1;240505;192800;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;192900;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;193000;0.7305;0.7305;0.7305;0.7305;1
CADUSD;1;240505;193100;0.73053;0.73053;0.7305;0.7305;2
CADUSD;1;240505;193200;0.7305;0.7305;0.7305;0.7305;2
CADUSD;1;240505;193300;0.73073;0.731;0.73072;0.73072;3
CADUSD;1;240505;193400;0.73074;0.731;0.73074;0.731;2
CADUSD;1;240505;193500;0.73072;0.7309;0.73071;0.73071;3
CADUSD;1;240505;193600;0.73075;0.7309;0.73075;0.7309;2
CADUSD;1;240505;193700;0.7309;0.7309;0.73078;0.73078;2
CADUSD;1;240505;193800;0.73075;0.7309;0.73075;0.7309;2
CADUSD;1;240505;193900;0.7309;0.7309;0.7309;0.7309;1
CADUSD;1;240505;194000;0.7304;0.7308;0.73029;0.73029;3
CADUSD;1;240505;194100;0.73028;0.7306;0.73028;0.73051;3
CADUSD;1;240505;194200;0.7309;0.7309;0.73057;0.73057;2
CADUSD;1;240505;194300;0.73057;0.7308;0.73057;0.73057;3
CADUSD;1;240505;194400;0.73073;0.7308;0.73022;0.73022;3
CADUSD;1;240505;194500;0.73022;0.7308;0.73016;0.73016;3
CADUSD;1;240505;194600;0.73016;0.7308;0.73016;0.7308;2
CADUSD;1;240505;194700;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;194800;0.73036;0.73036;0.7303;0.7303;2
CADUSD;1;240505;194900;0.73041;0.7309;0.73041;0.73041;3
CADUSD;1;240505;195000;0.7309;0.7309;0.7309;0.7309;1
CADUSD;1;240505;195100;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;195200;0.7309;0.7309;0.7309;0.7309;1
CADUSD;1;240505;195300;0.7309;0.7309;0.7309;0.7309;1
CADUSD;1;240505;195400;0.7309;0.7309;0.73041;0.73041;2
CADUSD;1;240505;195500;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;195600;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;195700;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;195800;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;195900;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;200000;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;200100;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;200200;0.7308;0.7308;0.73041;0.73041;2
CADUSD;1;240505;200300;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;200400;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;200500;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;200600;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;200700;0.7308;0.7308;0.73041;0.73041;2
CADUSD;1;240505;200800;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;200900;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;201000;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;201100;0.73024;0.7308;0.73024;0.7308;2
CADUSD;1;240505;201200;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;201300;0.7308;0.7308;0.73032;0.73032;2
CADUSD;1;240505;201400;0.7308;0.7308;0.73032;0.73032;2
CADUSD;1;240505;201500;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;201600;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;201700;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;201800;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;201900;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;202000;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;202100;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;202200;0.7308;0.7308;0.7308;0.7308;1
CADUSD;1;240505;202300;0.7308;0.7308;0.7302;0.7302;2
CADUSD;1;240505;202400;0.7302;0.7308;0.7302;0.7308;2
CADUSD;1;240505;202500;0.7308;0.7308;0.7302;0.7302;2
CADUSD;1;240505;202600;0.7303;0.7307;0.7303;0.7307;2
CADUSD;1;240505;202700;0.7303;0.7307;0.7303;0.7307;2
CADUSD;1;240505;202800;0.73029;0.7307;0.73029;0.7303;3
CADUSD;1;240505;202900;0.7303;0.7306;0.73023;0.73023;3
CADUSD;1;240505;203000;0.73023;0.7305;0.73023;0.73023;3
CADUSD;1;240505;203100;0.73025;0.7305;0.73025;0.7305;2
CADUSD;1;240505;203200;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;203300;0.73025;0.7305;0.73025;0.73025;3
CADUSD;1;240505;203400;0.7305;0.7305;0.7305;0.7305;1
CADUSD;1;240505;203500;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;203600;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;203700;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;203800;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;203900;0.73025;0.7305;0.73025;0.7305;2
CADUSD;1;240505;204000;0.73025;0.7305;0.73025;0.7305;2
CADUSD;1;240505;204100;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;204200;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;204300;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;204400;0.73025;0.7305;0.73025;0.73025;3
CADUSD;1;240505;204500;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;204600;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;204700;0.7306;0.7306;0.73025;0.73025;2
CADUSD;1;240505;204800;0.73025;0.7305;0.73025;0.7305;2
CADUSD;1;240505;204900;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;205000;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;205100;0.73025;0.7305;0.73025;0.73026;3
CADUSD;1;240505;205200;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;205300;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;205400;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;205500;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;205600;0.7306;0.7306;0.73026;0.73026;2
CADUSD;1;240505;205700;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;205800;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;205900;0.73026;0.7306;0.73026;0.7305;3
CADUSD;1;240505;210000;0.7306;0.7306;0.7306;0.7306;1
CADUSD;1;240505;210100;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;210200;0.7307;0.7307;0.73047;0.73047;2
CADUSD;1;240505;210300;0.7305;0.7306;0.73047;0.73047;3
CADUSD;1;240505;210400;0.73028;0.7307;0.73028;0.7307;2
CADUSD;1;240505;210500;0.73029;0.7304;0.73029;0.73029;3
CADUSD;1;240505;210600;0.7306;0.7306;0.73029;0.73029;2
CADUSD;1;240505;210700;0.7306;0.7306;0.73029;0.73029;2
CADUSD;1;240505;210800;0.7304;0.7304;0.73031;0.73031;2
CADUSD;1;240505;210900;0.7303;0.7307;0.73027;0.73027;3
CADUSD;1;240505;211000;0.73026;0.7306;0.73026;0.73026;3
CADUSD;1;240505;211100;0.73026;0.7306;0.73026;0.73026;3
CADUSD;1;240505;211200;0.73026;0.7306;0.73026;0.7306;2
CADUSD;1;240505;211300;0.73026;0.7306;0.73026;0.7306;2
CADUSD;1;240505;211400;0.73026;0.7306;0.73026;0.7306;2
CADUSD;1;240505;211500;0.73026;0.7305;0.73026;0.73026;3
CADUSD;1;240505;211600;0.73026;0.7304;0.73026;0.73029;3
CADUSD;1;240505;211700;0.73026;0.7304;0.73026;0.73026;3
CADUSD;1;240505;211800;0.73026;0.7305;0.73026;0.73026;3
CADUSD;1;240505;211900;0.73026;0.7304;0.73026;0.73027;3
CADUSD;1;240505;212000;0.73027;0.7304;0.73027;0.73028;3
CADUSD;1;240505;212100;0.73023;0.7304;0.73023;0.73023;3
CADUSD;1;240505;212200;0.73035;0.7305;0.73028;0.73028;3
CADUSD;1;240505;212300;0.73027;0.7304;0.73019;0.73019;3
CADUSD;1;240505;212400;0.73021;0.7304;0.73021;0.7304;2
CADUSD;1;240505;212500;0.73024;0.7304;0.73024;0.7304;2
CADUSD;1;240505;212600;0.7304;0.7304;0.73032;0.73032;2
CADUSD;1;240505;212700;0.73037;0.7305;0.7303;0.7303;3
CADUSD;1;240505;212800;0.73037;0.7305;0.73028;0.73028;3
CADUSD;1;240505;212900;0.73023;0.7305;0.73023;0.73026;3
CADUSD;1;240505;213000;0.73026;0.7304;0.73018;0.73018;3
CADUSD;1;240505;213100;0.73026;0.7304;0.73015;0.73015;3
CADUSD;1;240505;213200;0.7304;0.7304;0.73014;0.73014;2
CADUSD;1;240505;213300;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;213400;0.7304;0.7304;0.73013;0.73013;2
CADUSD;1;240505;213500;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;213600;0.73014;0.7304;0.73013;0.73013;3
CADUSD;1;240505;213700;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;213800;0.7304;0.7304;0.73014;0.73014;2
CADUSD;1;240505;213900;0.7304;0.7304;0.73027;0.73027;2
CADUSD;1;240505;214000;0.73027;0.7304;0.73027;0.7304;2
CADUSD;1;240505;214100;0.73026;0.7304;0.73026;0.7304;2
CADUSD;1;240505;214200;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;214300;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;214400;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;214500;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;214600;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;214700;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;214800;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;214900;0.73015;0.7304;0.73015;0.7304;2
CADUSD;1;240505;215000;0.73014;0.73041;0.73014;0.73041;3
CADUSD;1;240505;215100;0.7304;0.7304;0.73039;0.73039;2
CADUSD;1;240505;215200;0.7304;0.7304;0.7304;0.7304;2
CADUSD;1;240505;215300;0.73039;0.7304;0.73039;0.7304;2
CADUSD;1;240505;215400;0.7304;0.7304;0.7304;0.7304;2
CADUSD;1;240505;215500;0.73041;0.7305;0.73041;0.73041;3
CADUSD;1;240505;215600;0.73041;0.7305;0.7304;0.7304;3
CADUSD;1;240505;215700;0.7304;0.7304;0.73034;0.73034;3
CADUSD;1;240505;215800;0.73039;0.7304;0.73031;0.73031;3
CADUSD;1;240505;215900;0.73032;0.7305;0.73032;0.73033;3
CADUSD;1;240505;220000;0.73064;0.73064;0.73064;0.73064;1
CADUSD;1;240505;220100;0.73077;0.73077;0.7305;0.73073;3
CADUSD;1;240505;220200;0.73073;0.73073;0.7305;0.73073;3
CADUSD;1;240505;220300;0.7305;0.73073;0.7305;0.73073;2
CADUSD;1;240505;220400;0.73074;0.73075;0.7305;0.73075;3
CADUSD;1;240505;220500;0.73074;0.73075;0.7305;0.73075;3
CADUSD;1;240505;220600;0.7305;0.73074;0.7305;0.73074;2
CADUSD;1;240505;220700;0.7307;0.73071;0.7304;0.73071;3
CADUSD;1;240505;220800;0.7307;0.73073;0.7304;0.73073;3
CADUSD;1;240505;220900;0.73071;0.73071;0.7304;0.73071;3
CADUSD;1;240505;221000;0.73071;0.73072;0.7304;0.73072;3
CADUSD;1;240505;221100;0.7307;0.7307;0.7304;0.7304;2
CADUSD;1;240505;221200;0.7304;0.73071;0.7304;0.73071;2
CADUSD;1;240505;221300;0.73072;0.73072;0.7304;0.73071;3
CADUSD;1;240505;221400;0.73071;0.73071;0.7304;0.7304;2
CADUSD;1;240505;221500;0.73067;0.73067;0.7304;0.73062;3
CADUSD;1;240505;221600;0.73061;0.73061;0.7303;0.7303;2
CADUSD;1;240505;221700;0.7303;0.73062;0.7303;0.73062;2
CADUSD;1;240505;221800;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;221900;0.7303;0.7303;0.7303;0.7303;1
CADUSD;1;240505;222000;0.73063;0.73063;0.7303;0.7303;2
CADUSD;1;240505;222100;0.73066;0.73067;0.7304;0.73067;3
CADUSD;1;240505;222200;0.73067;0.73067;0.7304;0.7304;2
CADUSD;1;240505;222300;0.73068;0.73069;0.7304;0.73069;3
CADUSD;1;240505;222400;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;222500;0.73067;0.73067;0.7303;0.73063;3
CADUSD;1;240505;222600;0.73063;0.73063;0.7303;0.7303;2
CADUSD;1;240505;222700;0.7303;0.73064;0.7303;0.73064;2
CADUSD;1;240505;222800;0.73064;0.73066;0.7303;0.73066;3
CADUSD;1;240505;222900;0.73066;0.73066;0.7303;0.73063;3
CADUSD;1;240505;223000;0.73059;0.73064;0.7303;0.73064;3
CADUSD;1;240505;223100;0.7307;0.7307;0.7304;0.7304;2
CADUSD;1;240505;223200;0.7304;0.73071;0.7304;0.73071;2
CADUSD;1;240505;223300;0.73072;0.73073;0.7304;0.73073;3
CADUSD;1;240505;223400;0.73073;0.73075;0.7305;0.73075;3
CADUSD;1;240505;223500;0.73073;0.73073;0.7304;0.73073;3
CADUSD;1;240505;223600;0.73073;0.73073;0.7304;0.73073;3
CADUSD;1;240505;223700;0.73072;0.73072;0.7304;0.73069;3
CADUSD;1;240505;223800;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;223900;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;224000;0.7304;0.73069;0.7304;0.73069;2
CADUSD;1;240505;224100;0.73069;0.73069;0.7304;0.7304;2
CADUSD;1;240505;224200;0.73068;0.73068;0.7304;0.7304;2
CADUSD;1;240505;224300;0.7304;0.73066;0.7304;0.73066;2
CADUSD;1;240505;224400;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;224500;0.73067;0.73068;0.7304;0.73068;3
CADUSD;1;240505;224600;0.7307;0.73072;0.7304;0.73072;3
CADUSD;1;240505;224700;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;224800;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;224900;0.7304;0.73073;0.7304;0.73073;2
CADUSD;1;240505;225000;0.7304;0.73075;0.7304;0.73075;2
CADUSD;1;240505;225100;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;225200;0.73076;0.73076;0.7304;0.7304;2
CADUSD;1;240505;225300;0.73076;0.73076;0.7304;0.73075;3
CADUSD;1;240505;225400;0.73074;0.73074;0.7304;0.7304;2
CADUSD;1;240505;225500;0.7305;0.7305;0.7305;0.7305;1
CADUSD;1;240505;225600;0.7304;0.73073;0.7304;0.73073;2
CADUSD;1;240505;225700;0.7304;0.7304;0.7304;0.7304;1
CADUSD;1;240505;225800;0.73075;0.73075;0.7305;0.73075;3
CADUSD;1;240505;225900;0.73077;0.73078;0.7305;0.73078;3
CADUSD;1;240505;230000;0.7308;0.7308;0.7305;0.73079;3
CADUSD;1;240505;230100;0.73078;0.73079;0.7305;0.73079;3
CADUSD;1;240505;230200;0.7308;0.73083;0.7305;0.73083;3
CADUSD;1;240505;230300;0.73084;0.73086;0.7305;0.73086;3
CADUSD;1;240505;230400;0.7305;0.73086;0.7305;0.73086;2
CADUSD;1;240505;230500;0.73086;0.73086;0.7305;0.7305;2
CADUSD;1;240505;230600;0.73086;0.73086;0.7305;0.73086;3
CADUSD;1;240505;230700;0.73087;0.73087;0.7305;0.73085;3
CADUSD;1;240505;230800;0.73086;0.73086;0.7305;0.73086;3
CADUSD;1;240505;230900;0.73086;0.73086;0.7305;0.73085;3
CADUSD;1;240505;231000;0.73085;0.73088;0.7305;0.73088;3
CADUSD;1;240505;231100;0.73091;0.73091;0.7306;0.73089;3
CADUSD;1;240505;231200;0.73095;0.73095;0.7306;0.7309;3
CADUSD;1;240505;231300;0.73089;0.7309;0.7306;0.7309;3
CADUSD;1;240505;231400;0.73089;0.73089;0.7306;0.73084;3
CADUSD;1;240505;231500;0.73081;0.73081;0.7305;0.73081;3
CADUSD;1;240505;231600;0.73081;0.73085;0.7305;0.73085;3
CADUSD;1;240505;231700;0.73085;0.73085;0.7305;0.7305;2
CADUSD;1;240505;231800;0.73083;0.73083;0.7305;0.73082;3
CADUSD;1;240505;231900;0.73083;0.73084;0.7305;0.73084;3
CADUSD;1;240505;232000;0.73083;0.73085;0.7305;0.73085;3
CADUSD;1;240505;232100;0.73083;0.73085;0.7305;0.73085;3
CADUSD;1;240505;232200;0.73083;0.73084;0.7305;0.73084;3
CADUSD;1;240505;232300;0.73085;0.73085;0.7305;0.73085;3
CADUSD;1;240505;232400;0.73085;0.73085;0.7305;0.7308;3
CADUSD;1;240505;232500;0.73081;0.73083;0.7305;0.73083;3
CADUSD;1;240505;232600;0.73084;0.73084;0.7305;0.73083;3
CADUSD;1;240505;232700;0.73083;0.73083;0.7305;0.73081;3
CADUSD;1;240505;232800;0.73081;0.73084;0.7305;0.73084;3
CADUSD;1;240505;232900;0.73082;0.73084;0.7305;0.73084;3
CADUSD;1;240505;233000;0.73084;0.73085;0.7305;0.73085;3
CADUSD;1;240505;233100;0.73084;0.73085;0.7305;0.73085;3
CADUSD;1;240505;233200;0.73083;0.73083;0.7305;0.7308;3
CADUSD;1;240505;233300;0.73083;0.73083;0.7305;0.73079;3
CADUSD;1;240505;233400;0.7307;0.73071;0.7304;0.73071;3
CADUSD;1;240505;233500;0.73069;0.73069;0.7304;0.7304;2
CADUSD;1;240505;233600;0.73069;0.73069;0.7304;0.73069;3
CADUSD;1;240505;233700;0.7307;0.7307;0.7304;0.73065;3
CADUSD;1;240505;233800;0.73065;0.73065;0.7303;0.73065;3
CADUSD;1;240505;233900;0.73061;0.73064;0.7303;0.73064;3
CADUSD;1;240505;234000;0.7306;0.7306;0.7303;0.73057;3
CADUSD;1;240505;234100;0.73058;0.73062;0.7304;0.73062;3
CADUSD;1;240505;234200;0.7306;0.7306;0.7303;0.73058;3
CADUSD;1;240505;234300;0.73056;0.73056;0.7302;0.73055;3
CADUSD;1;240505;234400;0.73053;0.73053;0.7302;0.7302;2
CADUSD;1;240505;234500;0.73053;0.73053;0.7302;0.73053;3
CADUSD;1;240505;234600;0.73053;0.73053;0.7302;0.73053;3
CADUSD;1;240505;234700;0.73049;0.73049;0.7302;0.73047;3
CADUSD;1;240505;234800;0.73048;0.73053;0.7302;0.73053;3
CADUSD;1;240505;234900;0.7305;0.7305;0.7302;0.73049;3
CADUSD;1;240505;235000;0.73053;0.73055;0.7302;0.73055;3
CADUSD;1;240505;235100;0.7305;0.7305;0.7302;0.7305;3
CADUSD;1;240505;235200;0.73055;0.73055;0.7302;0.73054;3
CADUSD;1;240505;235300;0.73053;0.73053;0.7302;0.73052;3
CADUSD;1;240505;235400;0.73039;0.73043;0.7301;0.73043;3
CADUSD;1;240505;235500;0.73036;0.73036;0.73;0.73034;3
CADUSD;1;240505;235600;0.73034;0.73034;0.73;0.73032;3
CADUSD;1;240505;235700;0.73034;0.73034;0.73;0.73028;3
CADUSD;1;240505;235800;0.73027;0.73029;0.7299;0.73029;3
CADUSD;1;240505;235900;0.73;0.73029;0.73;0.73029;2
CADUSD;1;240506;000000;0.73023;0.73023;0.7299;0.73018;3
CADUSD;1;240506;000100;0.73015;0.73016;0.7298;0.73016;3
CADUSD;1;240506;000200;0.73021;0.73025;0.7299;0.73025;3
CADUSD;1;240506;000300;0.73031;0.73033;0.73;0.73033;3
CADUSD;1;240506;000400;0.73033;0.73033;0.73;0.73;2
CADUSD;1;240506;000500;0.7303;0.7303;0.73;0.73026;3
CADUSD;1;240506;000600;0.73029;0.73029;0.73;0.73029;3
CADUSD;1;240506;000700;0.73034;0.73034;0.73;0.7303;3
CADUSD;1;240506;000800;0.73031;0.73034;0.73;0.73034;3
CADUSD;1;240506;000900;0.73;0.73033;0.73;0.73033;2
CADUSD;1;240506;001000;0.73033;0.73033;0.73;0.73033;3
CADUSD;1;240506;001100;0.73028;0.73028;0.73;0.73028;3
CADUSD;1;240506;001200;0.73029;0.73029;0.7299;0.73025;3
CADUSD;1;240506;001300;0.7302;0.73025;0.7299;0.73025;3
CADUSD;1;240506;001400;0.73025;0.73029;0.7299;0.73029;3
CADUSD;1;240506;001500;0.7299;0.73028;0.7299;0.73028;2
CADUSD;1;240506;001600;0.73021;0.73021;0.7299;0.73021;3
CADUSD;1;240506;001700;0.7302;0.7302;0.7299;0.7302;3
CADUSD;1;240506;001800;0.73017;0.73017;0.7298;0.7301;3
CADUSD;1;240506;001900;0.73015;0.73015;0.7298;0.73015;3
CADUSD;1;240506;002000;0.73014;0.73014;0.7298;0.73011;3
CADUSD;1;240506;002100;0.73005;0.73005;0.7297;0.73004;3
CADUSD;1;240506;002200;0.73005;0.73005;0.7297;0.73004;3
CADUSD;1;240506;002300;0.73003;0.73006;0.7297;0.73006;3
CADUSD;1;240506;002400;0.73009;0.73013;0.7297;0.73013;3
CADUSD;1;240506;002500;0.73005;0.73005;0.7297;0.73003;3
CADUSD;1;240506;002600;0.73004;0.73004;0.7297;0.73004;3
CADUSD;1;240506;002700;0.73008;0.7301;0.7298;0.7301;3
CADUSD;1;240506;002800;0.73013;0.73015;0.7298;0.73015;3
CADUSD;1;240506;002900;0.73017;0.73017;0.7298;0.73017;3
CADUSD;1;240506;003000;0.73016;0.7302;0.7299;0.7302;3
CADUSD;1;240506;003100;0.73019;0.73024;0.7299;0.73024;3
CADUSD;1;240506;003200;0.73026;0.73026;0.7299;0.73026;3
CADUSD;1;240506;003300;0.73026;0.73026;0.7299;0.73018;3
CADUSD;1;240506;003400;0.73019;0.73021;0.7298;0.73021;3
CADUSD;1;240506;003500;0.73021;0.73021;0.7299;0.7302;3
CADUSD;1;240506;003600;0.7302;0.73021;0.7299;0.73021;3
CADUSD;1;240506;003700;0.73026;0.73027;0.7299;0.73027;3
CADUSD;1;240506;003800;0.73029;0.73032;0.73;0.73032;3
CADUSD;1;240506;003900;0.73027;0.73031;0.7299;0.73031;3
CADUSD;1;240506;004000;0.7303;0.7303;0.73;0.7303;3
CADUSD;1;240506;004100;0.73032;0.7304;0.73;0.7304;3
CADUSD;1;240506;004200;0.73042;0.73042;0.7301;0.73042;3
CADUSD;1;240506;004300;0.7304;0.7304;0.7301;0.73039;3
CADUSD;1;240506;004400;0.7304;0.7304;0.7301;0.73038;3
CADUSD;1;240506;004500;0.73041;0.73041;0.7301;0.73041;3
CADUSD;1;240506;004600;0.7304;0.73045;0.7301;0.73045;3
CADUSD;1;240506;004700;0.73045;0.73045;0.7301;0.73042;3
CADUSD;1;240506;004800;0.73045;0.7305;0.7301;0.7305;3
CADUSD;1;240506;004900;0.73051;0.73051;0.7302;0.73044;3
CADUSD;1;240506;005000;0.73046;0.73048;0.7301;0.73048;3
CADUSD;1;240506;005100;0.73049;0.73051;0.7301;0.73051;3
CADUSD;1;240506;005200;0.73051;0.73055;0.7302;0.73055;3
CADUSD;1;240506;005300;0.73058;0.73058;0.7302;0.73055;3
CADUSD;1;240506;005400;0.7306;0.73065;0.7303;0.73065;3
CADUSD;1;240506;005500;0.73065;0.73065;0.7303;0.73065;3
CADUSD;1;240506;005600;0.73066;0.73067;0.7303;0.73067;3
CADUSD;1;240506;005700;0.7306;0.73062;0.7303;0.73062;3
CADUSD;1;240506;005800;0.73064;0.73064;0.7303;0.73061;3
CADUSD;1;240506;005900;0.73053;0.73053;0.7302;0.73053;3
CADUSD;1;240506;010000;0.73057;0.73069;0.7302;0.73069;3
CADUSD;1;240506;010100;0.73077;0.73077;0.7304;0.73074;3
CADUSD;1;240506;010200;0.73077;0.73077;0.7304;0.73075;3
CADUSD;1;240506;010300;0.73074;0.73077;0.7304;0.73077;3
CADUSD;1;240506;010400;0.73084;0.73084;0.7305;0.7305;2
CADUSD;1;240506;010500;0.7309;0.7309;0.7306;0.7309;3
CADUSD;1;240506;010600;0.73079;0.7308;0.7305;0.7308;3
CADUSD;1;240506;010700;0.73087;0.73087;0.7305;0.73081;3
CADUSD;1;240506;010800;0.73076;0.73076;0.7304;0.73071;3
CADUSD;1;240506;010900;0.73069;0.73074;0.7304;0.73074;3
CADUSD;1;240506;011000;0.73071;0.73074;0.7304;0.73074;3
CADUSD;1;240506;011100;0.73079;0.73079;0.7305;0.73079;3
CADUSD;1;240506;011200;0.73079;0.73084;0.7305;0.73084;3
CADUSD;1;240506;011300;0.73085;0.73085;0.7305;0.73085;3
CADUSD;1;240506;011400;0.73073;0.73076;0.7304;0.73076;3
CADUSD;1;240506;011500;0.73077;0.7309;0.7304;0.7309;3
CADUSD;1;240506;011600;0.73095;0.73097;0.7306;0.73097;3
CADUSD;1;240506;011700;0.73089;0.73089;0.7305;0.73086;3
CADUSD;1;240506;011800;0.73086;0.73086;0.7305;0.73082;3
CADUSD;1;240506;011900;0.73074;0.73074;0.7304;0.73066;3
CADUSD;1;240506;012000;0.7307;0.73073;0.7304;0.73073;3
