TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURJPY;1;240503;191400;164.635;164.646;164.616;164.636;745
EURJPY;1;240503;191500;164.622;164.635;164.612;164.625;856
EURJPY;1;240503;191600;164.626;164.631;164.581;164.6;1100
EURJPY;1;240503;191700;164.606;164.613;164.58;164.593;1398
EURJPY;1;240503;191800;164.585;164.604;164.579;164.603;974
EURJPY;1;240503;191900;164.591;164.613;164.582;164.596;1063
EURJPY;1;240503;192000;164.59;164.611;164.58;164.603;1104
EURJPY;1;240503;192100;164.595;164.608;164.585;164.605;798
EURJPY;1;240503;192200;164.605;164.607;164.587;164.59;652
EURJPY;1;240503;192300;164.594;164.616;164.581;164.603;985
EURJPY;1;240503;192400;164.61;164.612;164.581;164.607;920
EURJPY;1;240503;192500;164.597;164.629;164.587;164.609;922
EURJPY;1;240503;192600;164.615;164.646;164.608;164.636;667
EURJPY;1;240503;192700;164.636;164.646;164.618;164.635;681
EURJPY;1;240503;192800;164.628;164.641;164.618;164.639;660
EURJPY;1;240503;192900;164.635;164.641;164.618;164.636;610
EURJPY;1;240503;193000;164.624;164.636;164.608;164.609;797
EURJPY;1;240503;193100;164.609;164.636;164.607;164.629;784
EURJPY;1;240503;193200;164.619;164.637;164.606;164.611;649
EURJPY;1;240503;193300;164.62;164.631;164.603;164.626;793
EURJPY;1;240503;193400;164.616;164.631;164.603;164.617;815
EURJPY;1;240503;193500;164.612;164.649;164.602;164.648;962
EURJPY;1;240503;193600;164.648;164.676;164.636;164.652;808
EURJPY;1;240503;193700;164.661;164.665;164.644;164.662;754
EURJPY;1;240503;193800;164.655;164.666;164.63;164.642;829
EURJPY;1;240503;193900;164.637;164.646;164.628;164.644;538
EURJPY;1;240503;194000;164.643;164.646;164.61;164.622;817
EURJPY;1;240503;194100;164.623;164.627;164.586;164.594;838
EURJPY;1;240503;194200;164.593;164.609;164.579;164.581;877
EURJPY;1;240503;194300;164.593;164.616;164.581;164.595;718
EURJPY;1;240503;194400;164.606;164.623;164.593;164.611;722
EURJPY;1;240503;194500;164.611;164.623;164.597;164.617;825
EURJPY;1;240503;194600;164.605;164.62;164.581;164.586;822
EURJPY;1;240503;194700;164.595;164.605;164.581;164.587;843
EURJPY;1;240503;194800;164.596;164.603;164.577;164.596;766
EURJPY;1;240503;194900;164.601;164.601;164.571;164.584;781
EURJPY;1;240503;195000;164.578;164.594;164.572;164.588;878
EURJPY;1;240503;195100;164.585;164.594;164.574;164.58;732
EURJPY;1;240503;195200;164.575;164.617;164.575;164.61;735
EURJPY;1;240503;195300;164.61;164.614;164.592;164.603;636
EURJPY;1;240503;195400;164.603;164.63;164.591;164.621;942
EURJPY;1;240503;195500;164.616;164.623;164.592;164.605;989
EURJPY;1;240503;195600;164.604;164.608;164.581;164.594;1002
EURJPY;1;240503;195700;164.593;164.604;164.569;164.57;966
EURJPY;1;240503;195800;164.582;164.588;164.563;164.573;762
EURJPY;1;240503;195900;164.587;164.601;164.565;164.578;1498
EURJPY;1;240503;200000;164.579;164.585;164.539;164.577;1177
EURJPY;1;240503;200100;164.56;164.594;164.557;164.588;777
EURJPY;1;240503;200200;164.589;164.589;164.56;164.566;486
EURJPY;1;240503;200300;164.566;164.587;164.565;164.571;510
EURJPY;1;240503;200400;164.57;164.59;164.57;164.587;306
EURJPY;1;240503;200500;164.582;164.602;164.564;164.591;536
EURJPY;1;240503;200600;164.594;164.606;164.576;164.586;488
EURJPY;1;240503;200700;164.586;164.601;164.584;164.586;304
EURJPY;1;240503;200800;164.585;164.606;164.582;164.594;378
EURJPY;1;240503;200900;164.594;164.596;164.581;164.583;219
EURJPY;1;240503;201000;164.595;164.604;164.58;164.592;329
EURJPY;1;240503;201100;164.599;164.605;164.559;164.58;517
EURJPY;1;240503;201200;164.58;164.582;164.56;164.578;532
EURJPY;1;240503;201300;164.566;164.583;164.559;164.561;681
EURJPY;1;240503;201400;164.572;164.581;164.56;164.577;268
EURJPY;1;240503;201500;164.565;164.579;164.556;164.557;265
EURJPY;1;240503;201600;164.562;164.58;164.556;164.569;377
EURJPY;1;240503;201700;164.557;164.584;164.557;164.572;422
EURJPY;1;240503;201800;164.582;164.604;164.572;164.599;449
EURJPY;1;240503;201900;164.597;164.604;164.574;164.576;483
EURJPY;1;240503;202000;164.578;164.602;164.576;164.59;356
EURJPY;1;240503;202100;164.593;164.609;164.57;164.585;557
EURJPY;1;240503;202200;164.597;164.614;164.58;164.58;450
EURJPY;1;240503;202300;164.592;164.597;164.577;164.588;414
EURJPY;1;240503;202400;164.582;164.597;164.578;164.592;193
EURJPY;1;240503;202500;164.58;164.599;164.579;164.579;382
EURJPY;1;240503;202600;164.591;164.602;164.569;164.573;311
EURJPY;1;240503;202700;164.573;164.599;164.573;164.582;268
EURJPY;1;240503;202800;164.594;164.605;164.574;164.589;474
EURJPY;1;240503;202900;164.6;164.609;164.576;164.6;730
EURJPY;1;240503;203000;164.58;164.614;164.58;164.609;594
EURJPY;1;240503;203100;164.595;164.613;164.581;164.606;396
EURJPY;1;240503;203200;164.585;164.607;164.572;164.595;458
EURJPY;1;240503;203300;164.596;164.603;164.575;164.585;389
EURJPY;1;240503;203400;164.585;164.601;164.575;164.59;257
EURJPY;1;240503;203500;164.593;164.596;164.563;164.576;336
EURJPY;1;240503;203600;164.575;164.593;164.565;164.586;325
EURJPY;1;240503;203700;164.592;164.624;164.572;164.621;579
EURJPY;1;240503;203800;164.618;164.625;164.609;164.621;330
EURJPY;1;240503;203900;164.61;164.622;164.599;164.617;534
EURJPY;1;240503;204000;164.6;164.622;164.581;164.596;455
EURJPY;1;240503;204100;164.6;164.609;164.581;164.596;488
EURJPY;1;240503;204200;164.596;164.605;164.584;164.596;512
EURJPY;1;240503;204300;164.591;164.619;164.565;164.57;740
EURJPY;1;240503;204400;164.583;164.598;164.555;164.583;700
EURJPY;1;240503;204500;164.57;164.593;164.531;164.575;624
EURJPY;1;240503;204600;164.532;164.612;164.518;164.577;576
EURJPY;1;240503;204700;164.582;164.597;164.517;164.571;616
EURJPY;1;240503;204800;164.571;164.574;164.521;164.534;536
EURJPY;1;240503;204900;164.564;164.583;164.523;164.527;711
EURJPY;1;240503;205000;164.571;164.615;164.47;164.559;1003
EURJPY;1;240503;205100;164.554;164.576;164.471;164.552;639
EURJPY;1;240503;205200;164.484;164.557;164.482;164.539;252
EURJPY;1;240503;205300;164.483;164.558;164.46;164.545;555
EURJPY;1;240503;205400;164.545;164.552;164.461;164.534;553
EURJPY;1;240503;205500;164.475;164.572;164.475;164.537;567
EURJPY;1;240503;205600;164.509;164.613;164.49;164.6;336
EURJPY;1;240503;205700;164.568;164.639;164.509;164.594;275
EURJPY;1;240503;205800;164.57;164.644;164.563;164.622;121
EURJPY;1;240503;205900;164.588;164.672;164.586;164.666;101
EURJPY;1;240503;210000;164.591;164.651;164.591;164.651;2
EURJPY;1;240503;210200;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;210400;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;210600;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;210800;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;211000;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;211200;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;211400;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;211600;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;211800;164.648;164.648;164.648;164.648;1
EURJPY;1;240503;212000;164.648;164.648;164.648;164.648;1
EURJPY;1;240503;212200;164.648;164.648;164.648;164.648;1
EURJPY;1;240503;212400;164.648;164.648;164.648;164.648;1
EURJPY;1;240503;212600;164.648;164.648;164.648;164.648;1
EURJPY;1;240503;212800;164.648;164.648;164.648;164.648;1
EURJPY;1;240503;213000;164.648;164.648;164.648;164.648;1
EURJPY;1;240503;213200;164.648;164.648;164.648;164.648;1
EURJPY;1;240503;213400;164.648;164.648;164.648;164.648;1
EURJPY;1;240503;213600;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;213800;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;214000;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;214200;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;214400;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;214600;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;214800;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;215000;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;215200;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;215400;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;215600;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;215800;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;220000;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;220200;164.651;164.651;164.651;164.651;1
EURJPY;1;240503;220400;164.651;164.651;164.651;164.651;1
EURJPY;1;240505;190200;164.651;164.651;164.651;164.651;1
EURJPY;1;240505;190400;164.651;164.651;164.651;164.651;1
EURJPY;1;240505;190600;164.651;164.651;164.651;164.651;1
EURJPY;1;240505;190800;164.651;164.651;164.651;164.651;1
EURJPY;1;240505;191000;164.651;164.651;164.651;164.651;1
EURJPY;1;240505;191200;164.651;164.651;164.651;164.651;1
EURJPY;1;240505;191400;164.651;164.651;164.651;164.651;1
EURJPY;1;240505;191600;164.651;164.651;164.651;164.651;1
EURJPY;1;240505;191800;164.651;164.651;164.651;164.651;1
EURJPY;1;240505;192000;164.651;164.651;164.651;164.651;1
EURJPY;1;240505;192200;164.651;164.651;164.651;164.651;1
EURJPY;1;240505;192400;164.641;164.641;164.641;164.641;1
EURJPY;1;240505;192600;164.641;164.641;164.641;164.641;1
EURJPY;1;240505;192800;164.641;164.641;164.641;164.641;1
EURJPY;1;240505;193000;164.648;164.648;164.648;164.648;1
EURJPY;1;240505;193900;164.514;164.514;164.514;164.514;1
EURJPY;1;240505;195200;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;195400;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;195600;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;195800;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;200000;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;200200;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;200400;164.638;164.638;164.638;164.638;1
EURJPY;1;240505;200600;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;200800;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;201000;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;201200;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;201400;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;201600;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;201800;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;202000;164.625;164.625;164.625;164.625;1
EURJPY;1;240505;202200;164.629;164.629;164.629;164.629;1
EURJPY;1;240505;204800;164.603;164.603;164.603;164.603;1
EURJPY;1;240505;205000;164.61;164.61;164.61;164.61;1
EURJPY;1;240505;205200;164.602;164.602;164.602;164.602;1
EURJPY;1;240505;205400;164.607;164.607;164.607;164.607;1
EURJPY;1;240505;205600;164.607;164.607;164.607;164.607;1
EURJPY;1;240505;205800;164.6;164.6;164.6;164.6;1
EURJPY;1;240505;210000;164.556;164.594;164.521;164.523;5
EURJPY;1;240505;210100;164.616;164.616;164.616;164.616;1
EURJPY;1;240505;210200;164.59;164.662;164.587;164.64;5
EURJPY;1;240505;210300;164.593;164.594;164.593;164.594;2
EURJPY;1;240505;210400;164.609;164.667;164.609;164.667;3
EURJPY;1;240505;210500;164.604;164.629;164.587;164.605;36
EURJPY;1;240505;210600;164.593;164.667;164.593;164.603;39
EURJPY;1;240505;210700;164.603;164.626;164.491;164.492;96
EURJPY;1;240505;210800;164.514;164.58;164.495;164.513;42
EURJPY;1;240505;210900;164.516;164.541;164.456;164.52;83
EURJPY;1;240505;211000;164.538;164.608;164.488;164.503;126
EURJPY;1;240505;211100;164.543;164.543;164.472;164.523;76
EURJPY;1;240505;211200;164.504;164.556;164.472;164.472;57
EURJPY;1;240505;211300;164.473;164.52;164.438;164.477;40
EURJPY;1;240505;211400;164.504;164.553;164.438;164.5;60
EURJPY;1;240505;211500;164.489;164.527;164.478;164.486;83
EURJPY;1;240505;211600;164.524;164.558;164.442;164.514;81
EURJPY;1;240505;211700;164.514;164.541;164.464;164.511;69
EURJPY;1;240505;211800;164.486;164.588;164.454;164.454;193
EURJPY;1;240505;211900;164.479;164.518;164.457;164.518;87
EURJPY;1;240505;212000;164.503;164.536;164.461;164.509;121
EURJPY;1;240505;212100;164.535;164.536;164.464;164.501;93
EURJPY;1;240505;212200;164.504;164.56;164.488;164.5;29
EURJPY;1;240505;212300;164.492;164.549;164.45;164.466;84
EURJPY;1;240505;212400;164.466;164.513;164.44;164.466;44
EURJPY;1;240505;212500;164.466;164.492;164.447;164.458;44
EURJPY;1;240505;212600;164.472;164.503;164.449;164.454;50
EURJPY;1;240505;212700;164.469;164.491;164.433;164.463;73
EURJPY;1;240505;212800;164.448;164.517;164.423;164.465;79
EURJPY;1;240505;212900;164.464;164.488;164.428;164.463;71
EURJPY;1;240505;213000;164.461;164.517;164.423;164.468;71
EURJPY;1;240505;213100;164.444;164.472;164.432;164.472;37
EURJPY;1;240505;213200;164.472;164.516;164.422;164.469;71
EURJPY;1;240505;213300;164.47;164.474;164.438;164.474;83
EURJPY;1;240505;213400;164.472;164.536;164.449;164.473;120
EURJPY;1;240505;213500;164.475;164.477;164.452;164.473;143
EURJPY;1;240505;213600;164.477;164.538;164.45;164.477;80
EURJPY;1;240505;213700;164.479;164.479;164.439;164.475;42
EURJPY;1;240505;213800;164.475;164.546;164.436;164.479;63
EURJPY;1;240505;213900;164.475;164.485;164.445;164.483;35
EURJPY;1;240505;214000;164.459;164.527;164.441;164.479;46
EURJPY;1;240505;214100;164.461;164.488;164.45;164.46;53
EURJPY;1;240505;214200;164.485;164.536;164.449;164.462;44
EURJPY;1;240505;214300;164.484;164.489;164.461;164.462;51
EURJPY;1;240505;214400;164.48;164.542;164.444;164.466;63
EURJPY;1;240505;214500;164.477;164.489;164.444;164.464;48
EURJPY;1;240505;214600;164.489;164.545;164.447;164.462;77
EURJPY;1;240505;214700;164.489;164.489;164.46;164.473;64
EURJPY;1;240505;214800;164.476;164.543;164.452;164.478;98
EURJPY;1;240505;214900;164.478;164.488;164.451;164.466;47
EURJPY;1;240505;215000;164.48;164.529;164.452;164.477;97
EURJPY;1;240505;215100;164.479;164.493;164.456;164.484;87
EURJPY;1;240505;215200;164.47;164.527;164.452;164.476;103
EURJPY;1;240505;215300;164.469;164.487;164.452;164.467;59
EURJPY;1;240505;215400;164.467;164.526;164.401;164.461;154
EURJPY;1;240505;215500;164.459;164.477;164.434;164.463;62
EURJPY;1;240505;215600;164.459;164.51;164.452;164.474;72
EURJPY;1;240505;215700;164.482;164.486;164.406;164.446;161
EURJPY;1;240505;215800;164.456;164.497;164.402;164.447;140
EURJPY;1;240505;215900;164.471;164.474;164.399;164.46;78
EURJPY;1;240505;220000;164.439;164.525;164.405;164.49;633
EURJPY;1;240505;220100;164.49;164.547;164.466;164.547;891
EURJPY;1;240505;220200;164.535;164.57;164.53;164.552;676
EURJPY;1;240505;220300;164.557;164.572;164.543;164.553;210
EURJPY;1;240505;220400;164.562;164.593;164.553;164.56;379
EURJPY;1;240505;220500;164.572;164.62;164.555;164.611;414
EURJPY;1;240505;220600;164.605;164.618;164.593;164.595;255
EURJPY;1;240505;220700;164.606;164.618;164.595;164.599;200
EURJPY;1;240505;220800;164.611;164.616;164.585;164.59;273
EURJPY;1;240505;220900;164.59;164.609;164.589;164.59;104
EURJPY;1;240505;221000;164.59;164.614;164.547;164.566;420
EURJPY;1;240505;221100;164.555;164.591;164.55;164.568;741
EURJPY;1;240505;221200;164.568;164.593;164.539;164.554;822
EURJPY;1;240505;221300;164.545;164.576;164.53;164.56;607
EURJPY;1;240505;221400;164.562;164.621;164.543;164.611;571
EURJPY;1;240505;221500;164.6;164.675;164.591;164.658;711
EURJPY;1;240505;221600;164.66;164.688;164.65;164.671;626
EURJPY;1;240505;221700;164.665;164.68;164.659;164.672;353
EURJPY;1;240505;221800;164.661;164.677;164.625;164.64;483
EURJPY;1;240505;221900;164.64;164.672;164.615;164.638;541
EURJPY;1;240505;222000;164.626;164.66;164.622;164.638;206
EURJPY;1;240505;222100;164.65;164.661;164.635;164.652;304
EURJPY;1;240505;222200;164.653;164.667;164.64;164.644;157
EURJPY;1;240505;222300;164.66;164.669;164.642;164.645;218
EURJPY;1;240505;222400;164.658;164.67;164.64;164.645;313
EURJPY;1;240505;222500;164.654;164.683;164.645;164.674;326
EURJPY;1;240505;222600;164.658;164.687;164.655;164.676;232
EURJPY;1;240505;222700;164.683;164.745;164.666;164.732;532
EURJPY;1;240505;222800;164.737;164.787;164.722;164.754;743
EURJPY;1;240505;222900;164.762;164.772;164.74;164.753;506
EURJPY;1;240505;223000;164.753;164.77;164.738;164.752;433
EURJPY;1;240505;223100;164.742;164.762;164.702;164.706;729
EURJPY;1;240505;223200;164.702;164.777;164.702;164.77;576
EURJPY;1;240505;223300;164.766;164.778;164.74;164.754;480
EURJPY;1;240505;223400;164.75;164.776;164.745;164.753;433
EURJPY;1;240505;223500;164.753;164.806;164.748;164.796;419
EURJPY;1;240505;223600;164.795;164.835;164.758;164.806;1010
EURJPY;1;240505;223700;164.812;164.818;164.781;164.803;533
EURJPY;1;240505;223800;164.79;164.83;164.79;164.808;490
EURJPY;1;240505;223900;164.794;164.824;164.791;164.815;346
EURJPY;1;240505;224000;164.807;164.821;164.777;164.8;490
EURJPY;1;240505;224100;164.798;164.909;164.792;164.879;1303
EURJPY;1;240505;224200;164.889;164.9;164.869;164.89;687
EURJPY;1;240505;224300;164.881;164.92;164.868;164.919;677
EURJPY;1;240505;224400;164.901;164.932;164.898;164.913;653
EURJPY;1;240505;224500;164.915;164.919;164.847;164.876;584
EURJPY;1;240505;224600;164.878;164.923;164.862;164.909;567
EURJPY;1;240505;224700;164.908;164.932;164.867;164.899;638
EURJPY;1;240505;224800;164.911;164.925;164.868;164.885;1236
EURJPY;1;240505;224900;164.874;164.888;164.829;164.866;680
EURJPY;1;240505;225000;164.851;164.872;164.846;164.862;374
EURJPY;1;240505;225100;164.866;164.873;164.831;164.866;439
EURJPY;1;240505;225200;164.853;164.935;164.851;164.917;731
EURJPY;1;240505;225300;164.905;164.926;164.893;164.901;464
EURJPY;1;240505;225400;164.92;164.924;164.897;164.908;286
EURJPY;1;240505;225500;164.899;164.925;164.895;164.911;327
EURJPY;1;240505;225600;164.911;164.919;164.841;164.852;623
EURJPY;1;240505;225700;164.852;164.88;164.819;164.856;663
EURJPY;1;240505;225800;164.855;164.877;164.843;164.865;384
EURJPY;1;240505;225900;164.854;164.915;164.854;164.904;515
EURJPY;1;240505;230000;164.905;164.924;164.874;164.878;594
EURJPY;1;240505;230100;164.894;164.903;164.875;164.877;259
EURJPY;1;240505;230200;164.889;164.896;164.841;164.852;670
EURJPY;1;240505;230300;164.856;164.877;164.842;164.862;641
EURJPY;1;240505;230400;164.856;164.874;164.813;164.818;735
EURJPY;1;240505;230500;164.813;164.836;164.8;164.826;714
EURJPY;1;240505;230600;164.814;164.831;164.801;164.809;598
EURJPY;1;240505;230700;164.811;164.862;164.802;164.86;808
EURJPY;1;240505;230800;164.853;164.907;164.836;164.903;1014
EURJPY;1;240505;230900;164.891;164.905;164.871;164.879;706
EURJPY;1;240505;231000;164.891;164.902;164.856;164.865;1009
EURJPY;1;240505;231100;164.873;164.9;164.858;164.887;677
EURJPY;1;240505;231200;164.891;164.921;164.879;164.916;982
EURJPY;1;240505;231300;164.911;164.934;164.904;164.92;673
EURJPY;1;240505;231400;164.917;164.929;164.865;164.888;785
EURJPY;1;240505;231500;164.886;164.892;164.867;164.887;464
EURJPY;1;240505;231600;164.877;164.938;164.869;164.928;870
EURJPY;1;240505;231700;164.932;164.941;164.916;164.917;631
EURJPY;1;240505;231800;164.917;164.939;164.916;164.929;356
EURJPY;1;240505;231900;164.917;164.932;164.9;164.925;578
EURJPY;1;240505;232000;164.929;164.934;164.893;164.906;620
EURJPY;1;240505;232100;164.918;164.933;164.904;164.922;597
EURJPY;1;240505;232200;164.925;164.931;164.909;164.918;539
EURJPY;1;240505;232300;164.921;164.926;164.9;164.917;427
EURJPY;1;240505;232400;164.906;164.946;164.895;164.895;667
EURJPY;1;240505;232500;164.898;164.912;164.865;164.878;595
EURJPY;1;240505;232600;164.871;164.891;164.863;164.887;453
EURJPY;1;240505;232700;164.882;164.915;164.877;164.903;503
EURJPY;1;240505;232800;164.904;164.911;164.892;164.906;337
EURJPY;1;240505;232900;164.896;164.924;164.892;164.907;499
EURJPY;1;240505;233000;164.906;164.954;164.895;164.93;871
